Game,Rally,Team,No.,Space,Action,Errors,Nothing,Score
5,14.0,IRI,2,1,A_0,,1.0,
5,14.0,POL,19,3,D_0,,1.0,
5,14.0,POL,16,5,G_0,,1.0,
5,14.0,POL,6,3,At_0,,1.0,
5,14.0,IRI,2,1,B_0,,1.0,
5,14.0,POL,6,3,D_0,,1.0,
5,14.0,POL,19,3,G_1,,1.0,
5,14.0,POL,14,1,A_0,,,1.0
5,14.0,IRI,49,5,D_0,1.0,,
20,8.0,BRA,18,Y,JS_0,,1.0,
20,8.0,USA,22,8,R_0,,1.0,
20,8.0,USA,11,5,G_0,,1.0,
20,8.0,USA,5,3,A_0,,1.0,
20,8.0,BRA,9,1,B_0,,1.0,
20,8.0,USA,20,3,D_0,,1.0,
20,8.0,USA,11,3,G_0,,1.0,
20,8.0,USA,20,3,A_0,,,1.0
20,8.0,BRA,1,6,D_0,1.0,,
1,10.0,POL,16,M,JS_0,,1.0,
1,10.0,IRI,22,7,R_0,,1.0,
1,10.0,IRI,18,6,G_0,,1.0,
1,10.0,IRI,17,3,A_0,,,1.0
1,10.0,POL,6,6,D_0,1.0,,
25,6.0,USA,8,Y,JS_0,,1.0,
25,6.0,FRA,17,7,R_0,,1.0,
25,6.0,FRA,9,FZ,G_0,,1.0,
25,6.0,FRA,4,3,A_0,,,1.0
25,6.0,USA,18,1,B_0,1.0,,
22,23.0,BRA,14,Y,JS_0,,1.0,
22,23.0,USA,20,5,R_0,,1.0,
22,23.0,USA,11,2,G_0,,1.0,
22,23.0,USA,15,6,A_0,,,1.0
22,23.0,BRA,15,4,D_0,1.0,,
25,11.0,FRA,11,Y,JS_0,,1.0,
25,11.0,USA,18,7,R_1,,1.0,
25,11.0,USA,11,2,G_1,,1.0,
25,11.0,USA,2,1,A_0,,,1.0
25,11.0,FRA,11,6,D_0,1.0,,
30,23.0,POL,6,Y,JS_0,,1.0,
30,23.0,USA,2,8,R_0,,1.0,
30,23.0,USA,8,FZ,D_0,,1.0,
30,23.0,USA,11,3,At_0,,1.0,
30,23.0,POL,10,1,B_0,,1.0,
30,23.0,USA,20,2,At_0,,,1.0
30,23.0,POL,12,2,D_0,1.0,,
11,17.0,NED,2,Y,FS_0,,1.0,
11,17.0,ITA,5,4,R_1,,1.0,
11,17.0,ITA,6,2,G_1,,1.0,
11,17.0,ITA,5,1,A_0,,,1.0
11,17.0,NED,14,3,B_0,,1.0,
11,17.0,NED,2,FZ,D_0,1.0,,
4,40.0,IRI,17,L,JS_0,,1.0,
4,40.0,POL,17,9,R_1,,1.0,
4,40.0,POL,12,1,G_1,,1.0,
4,40.0,POL,20,2,A_0,,,1.0
4,40.0,IRI,17,3,D_0,1.0,,
14,18.0,ITA,6,M,JS_0,,1.0,
14,18.0,POL,21,6,R_0,,1.0,
14,18.0,POL,2,2,G_0,,1.0,
14,18.0,POL,6,3,A_0,,1.0,
14,18.0,ITA,5,1,B_0,,1.0,
14,18.0,ITA,7,4,D_0,,1.0,
14,18.0,ITA,6,2,G_1,,1.0,
14,18.0,ITA,15,2,A_0,,1.0,
14,18.0,POL,15,2,B_0,,1.0,
14,18.0,POL,6,FZ,D_0,,1.0,
14,18.0,POL,17,4,G_0,,1.0,
14,18.0,POL,16,2,At_0,,1.0,
14,18.0,ITA,7,4,D_0,,1.0,
14,18.0,ITA,6,2,G_0,,1.0,
14,18.0,ITA,5,1,D_0,1.0,,
1,6.0,IRI,5,Y,JS_0,1.0,,
8,2.0,FRA,4,Y,JS_0,1.0,,
7,23.0,ITA,5,L,JS_0,,1.0,
7,23.0,FRA,17,4,R_1,,1.0,
7,23.0,FRA,11,2,G_1,,1.0,
7,23.0,FRA,4,3,A_0,,,1.0
7,23.0,ITA,15,1,B_0,1.0,,
10,32.0,ITA,15,L,JS_0,,1.0,
10,32.0,NED,18,5,R_0,,1.0,
10,32.0,NED,19,3,G_0,,1.0,
10,32.0,NED,10,3,A_0,,,1.0
10,32.0,ITA,5,1,B_0,1.0,,
2,45.0,POL,20,L,JS_0,1.0,,
26,39.0,USA,8,Y,JS_0,,1.0,
26,39.0,FRA,17,5,R_0,,1.0,
26,39.0,FRA,2,FZ,D_0,,1.0,
26,39.0,FRA,9,1,A_0,1.0,,
26,39.0,USA,4,3,B_0,,,1.0
3,27.0,IRI,17,L,JS_0,1.0,,
2,21.0,IRI,17,L,JS_0,,1.0,
2,21.0,POL,14,8,R_0,,1.0,
2,21.0,POL,19,FZ,D_0,,1.0,
2,21.0,POL,16,5,D_0,,1.0,
2,21.0,IRI,8,5,D_1,,1.0,
2,21.0,IRI,18,2,G_1,,1.0,
2,21.0,IRI,22,1,A_0,,,1.0
2,21.0,POL,17,5,D_0,1.0,,
11,3.0,ITA,6,M,JS_0,,1.0,
11,3.0,NED,3,8,R_0,,1.0,
11,3.0,NED,2,6,G_0,,1.0,
11,3.0,NED,12,3,A_0,1.0,,
28,37.0,USA,15,Y,JS_0,1.0,,
10,29.0,NED,3,M,JS_0,,1.0,
10,29.0,ITA,5,5,R_1,,1.0,
10,29.0,ITA,6,2,G_0,,1.0,
10,29.0,ITA,17,1,A_0,1.0,,
22,29.0,BRA,6,Y,JS_0,,1.0,
22,29.0,USA,2,7,R_0,,1.0,
22,29.0,USA,11,5,G_0,,1.0,
22,29.0,USA,15,6,A_0,,1.0,
22,29.0,BRA,15,7,D_0,,1.0,
22,29.0,BRA,14,2,G_0,,1.0,
22,29.0,BRA,9,6,A_0,,1.0,
22,29.0,USA,15,8,D_0,,1.0,
22,29.0,BRA,6,6,D_0,,1.0,
22,29.0,BRA,14,2,G_0,,1.0,
22,29.0,BRA,9,6,A_0,,1.0,
22,29.0,USA,2,1,B_0,,1.0,
22,29.0,USA,15,9,D_1,,1.0,
22,29.0,USA,11,2,G_0,,1.0,
22,29.0,USA,2,1,A_0,1.0,,
25,22.0,USA,8,Y,JS_0,,1.0,
25,22.0,FRA,9,8,R_0,,1.0,
25,22.0,FRA,11,2,D_0,,1.0,
25,22.0,FRA,9,6,D_0,,1.0,
25,22.0,USA,8,6,D_1,,1.0,
25,22.0,USA,11,2,G_1,,1.0,
25,22.0,USA,18,1,A_0,,,1.0
25,22.0,FRA,4,8,D_0,1.0,,
2,49.0,POL,14,L,JS_0,1.0,,
13,37.0,ITA,8,Y,JS_0,,1.0,
13,37.0,POL,14,9,R_0,,1.0,
13,37.0,POL,19,1,G_0,,1.0,
13,37.0,POL,6,1,A_0,,1.0,
13,37.0,ITA,14,1,B_0,,,1.0
13,37.0,POL,15,2,D_0,1.0,,
4,9.0,IRI,22,Y,JS_0,1.0,,
25,18.0,FRA,1,Y,JS_0,,1.0,
25,18.0,USA,22,5,R_0,,1.0,
25,18.0,USA,11,2,G_1,,1.0,
25,18.0,USA,2,2,A_0,,,1.0
25,18.0,FRA,1,8,D_0,1.0,,
28,20.0,POL,16,M,JS_0,,1.0,
28,20.0,USA,22,8,R_0,,1.0,
28,20.0,USA,11,5,G_0,,1.0,
28,20.0,USA,2,2,A_0,,,1.0
28,20.0,POL,6,9,D_0,1.0,,
23,24.0,FRA,1,Y,JS_0,,1.0,
23,24.0,USA,2,6,R_0,,1.0,
23,24.0,USA,11,3,G_0,,1.0,
23,24.0,USA,8,1,At_0,,1.0,
23,24.0,FRA,11,6,D_0,,1.0,
23,24.0,FRA,9,6,D_0,,1.0,
23,24.0,FRA,17,2,A_0,,1.0,
23,24.0,USA,11,2,B_0,,1.0,
23,24.0,USA,4,2,D_0,,1.0,
23,24.0,USA,11,2,D_0,,1.0,
23,24.0,USA,8,3,At_0,,1.0,
23,24.0,FRA,14,3,B_0,,1.0,
23,24.0,FRA,17,3,D_0,,1.0,
23,24.0,FRA,11,6,G_0,,1.0,
23,24.0,FRA,17,1,A_0,,,1.0
23,24.0,USA,15,6,D_0,1.0,,
7,9.0,FRA,17,M,JS_0,,1.0,
7,9.0,ITA,5,8,R_1,,1.0,
7,9.0,ITA,6,2,G_1,,1.0,
7,9.0,ITA,15,1,A_0,,1.0,
7,9.0,FRA,4,6,D_0,,1.0,
7,9.0,FRA,9,FZ,G_0,,1.0,
7,9.0,FRA,17,5,A_0,,,1.0
7,9.0,ITA,15,2,B_0,1.0,,
15,27.0,POL,16,M,JS_0,,1.0,
15,27.0,ITA,5,8,R_0,,1.0,
15,27.0,ITA,8,3,G_0,,1.0,
15,27.0,ITA,15,1,A_0,,1.0,
15,27.0,POL,19,3,B_0,,1.0,
15,27.0,POL,16,8,D_1,,1.0,
15,27.0,POL,19,2,G_0,,1.0,
15,27.0,POL,6,1,A_0,,1.0,
15,27.0,ITA,15,1,B_0,,1.0,
15,27.0,ITA,7,5,D_1,,1.0,
15,27.0,ITA,6,2,At_0,,,1.0
15,27.0,POL,6,6,D_0,1.0,,
1,39.0,POL,15,Y,JS_0,,1.0,
1,39.0,IRI,18,1,R_0,,1.0,
1,39.0,IRI,8,8,G_0,,1.0,
1,39.0,IRI,17,3,At_0,,,1.0
1,39.0,POL,19,2,D_0,1.0,,
28,45.0,USA,8,Y,JS_0,,,1.0
28,45.0,USA,14,7,R_0,1.0,,
20,10.0,USA,20,L,JS_0,,1.0,
20,10.0,BRA,17,8,R_0,,1.0,
20,10.0,BRA,1,2,G_0,,1.0,
20,10.0,BRA,28,3,A_0,,1.0,
20,10.0,USA,2,1,B_0,,1.0,
20,10.0,USA,11,6,D_0,,1.0,
20,10.0,USA,8,5,G_0,,1.0,
20,10.0,USA,5,3,A_0,,1.0,
20,10.0,BRA,18,9,D_0,,1.0,
20,10.0,BRA,1,2,G_0,,1.0,
20,10.0,BRA,28,3,A_0,,1.0,
20,10.0,USA,2,1,B_0,,1.0,
20,10.0,USA,5,1,D_0,,1.0,
20,10.0,USA,11,2,G_0,,1.0,
20,10.0,USA,4,5,D_0,,1.0,
20,10.0,BRA,17,8,D_0,,1.0,
20,10.0,BRA,1,2,G_1,,1.0,
20,10.0,BRA,9,1,At_0,,,1.0
20,10.0,USA,20,5,D_0,1.0,,
28,4.0,POL,6,Y,JS_0,,,1.0
28,4.0,USA,22,5,R_0,1.0,,
3,42.0,POL,7,L,FS_0,,1.0,
3,42.0,IRI,8,5,R_1,,1.0,
3,42.0,IRI,25,2,G_0,,1.0,
3,42.0,IRI,1,2,A_0,,,1.0
3,42.0,POL,20,2,B_0,1.0,,
22,30.0,BRA,6,Y,JS_0,,1.0,
22,30.0,USA,2,7,R_0,,1.0,
22,30.0,USA,11,2,G_0,,1.0,
22,30.0,USA,2,1,A_0,1.0,,
16,10.0,JAP,2,L,FS_0,,1.0,
16,10.0,FRA,19,9,R_0,,1.0,
16,10.0,FRA,11,3,G_0,,1.0,
16,10.0,FRA,19,3,A_0,,,1.0
16,10.0,JAP,5,1,B_0,1.0,,
24,44.0,FRA,9,1,A_0,,,1.0
24,44.0,UAS,18,8,D_0,1.0,,
9,13.0,ITA,16,L,JS_0,,,1.0
7,5.0,ITA,5,L,JS_0,,1.0,
7,5.0,FRA,2,9,R_0,,1.0,
7,5.0,FRA,11,2,G_0,,1.0,
7,5.0,FRA,4,3,A_0,,,1.0
7,5.0,ITA,7,7,D_0,1.0,,
28,13.0,USA,5,L,JS_0,1.0,,
9,5.0,ITA,6,M,JS_0,,1.0,
9,5.0,NED,4,7,R_0,,1.0,
9,5.0,NED,17,FZ,G_0,,1.0,
9,5.0,NED,14,1,A_0,,1.0,
9,5.0,ITA,19,3,B_0,1.0,,
22,4.0,USA,11,M,JS_0,,1.0,
22,4.0,BRA,23,1,R_0,,1.0,
22,4.0,BRA,1,2,G_0,,1.0,
22,4.0,BRA,28,3,A_0,,,1.0
22,4.0,USA,11,5,D_0,1.0,,
11,23.0,ITA,5,L,JS_0,,1.0,
11,23.0,NED,3,7,R_0,,1.0,
11,23.0,NED,2,FZ,D_0,,1.0,
11,23.0,NED,14,3,A_0,,1.0,
11,23.0,ITA,6,6,D_0,,1.0,
11,23.0,ITA,7,1,G_0,,1.0,
11,23.0,ITA,15,1,A_0,,1.0,
11,23.0,NED,8,3,B_0,,1.0,
11,23.0,NED,3,1,D_0,1.0,,
6,36.0,FRA,1,Y,JS_0,1.0,,
15,42.0,POL,16,M,JS_0,,1.0,
15,42.0,ITA,24,8,R_0,,1.0,
15,42.0,ITA,6,3,G_0,,1.0,
15,42.0,ITA,14,3,A_0,1.0,,
8,20.0,FRA,9,Y,JS_0,,1.0,
8,20.0,ITA,3,7,R_1,,1.0,
8,20.0,ITA,8,1,G_1,,1.0,
8,20.0,ITA,14,1,A_0,,,1.0
8,20.0,FRA,11,6,D_0,1.0,,
22,5.0,BRA,28,Y,JS_0,1.0,,
11,36.0,ITA,15,L,FS_0,,1.0,
11,36.0,NED,7,9,R_0,,1.0,
11,36.0,NED,2,5,G_0,,1.0,
11,36.0,NED,14,1,A_0,1.0,,
12,10.0,ITA,19,L,FS_0,,1.0,
12,10.0,NED,7,9,R_1,,1.0,
12,10.0,NED,2,2,G_0,,1.0,
12,10.0,NED,12,1,A_0,,,1.0
12,10.0,ITA,14,3,B_0,,1.0,
12,10.0,ITA,5,8,D_0,1.0,,
7,14.0,ITA,15,Y,JS_0,,1.0,
7,14.0,FRA,9,7,R_0,,1.0,
7,14.0,FRA,11,2,G_0,,1.0,
7,14.0,FRA,9,1,A_0,,,1.0
7,14.0,ITA,6,3,B_0,1.0,,
10,42.0,NED,8,L,JS_0,,1.0,
10,42.0,ITA,7,8,R_0,,1.0,
10,42.0,ITA,6,3,G_0,,1.0,
10,42.0,ITA,16,3,A_0,,,1.0
10,42.0,NED,3,1,B_0,1.0,,
7,17.0,ITA,14,Y,JS_0,1.0,,
25,28.0,USA,4,Y,FS_0,,1.0,
25,28.0,FRA,17,5,R_1,,1.0,
25,28.0,FRA,11,2,G_0,,1.0,
25,28.0,FRA,1,2,A_0,1.0,,
26,6.0,FRA,14,Y,JS_0,1.0,,
13,23.0,ITA,15,L,JS_0,,1.0,
13,23.0,POL,14,5,R_0,,1.0,
13,23.0,POL,19,2,G_1,,1.0,
13,23.0,POL,16,1,A_0,,,1.0
13,23.0,ITA,14,3,B_0,,1.0,
13,23.0,ITA,7,4,D_0,1.0,,
23,22.0,FRA,9,Y,JS_0,,1.0,
23,22.0,USA,2,7,R_0,,1.0,
23,22.0,USA,11,2,G_0,,1.0,
23,22.0,USA,8,2,A_0,,,1.0
23,22.0,FRA,1,2,B_0,1.0,,
12,8.0,NED,7,L,JS_0,1.0,,
9,29.0,ITA,19,L,FS_0,,1.0,
9,29.0,NED,18,9,R_0,,1.0,
9,29.0,NED,2,5,G_0,,1.0,
9,29.0,NED,4,1,A_0,1.0,,
9,29.0,ITA,17,1,B_0,,,1.0
18,5.0,JAP,2,L,FS_0,,1.0,
18,5.0,FRA,19,5,R_1,,1.0,
18,5.0,FRA,11,2,G_1,,1.0,
18,5.0,FRA,19,2,A_0,,,1.0
18,5.0,JAP,1,9,D_0,1.0,,
1,43.0,POL,6,Y,JS_0,,1.0,
1,43.0,IRI,2,8,R_1,,1.0,
1,43.0,IRI,1,8,G_1,,1.0,
1,43.0,IRI,17,3,At_0,,,1.0
1,43.0,POL,17,4,D_0,1.0,,
14,33.0,POL,19,L,FS_0,1.0,,
29,12.0,POL,19,L,FS_0,,1.0,
29,12.0,USA,2,4,R_1,,1.0,
29,12.0,USA,11,2,G_0,,1.0,
29,12.0,USA,8,2,A_0,,1.0,
29,12.0,POL,15,2,B_0,,1.0,
29,12.0,USA,11,6,D_0,,1.0,
29,12.0,USA,22,5,G_0,,1.0,
29,12.0,USA,2,1,A_0,,,1.0
29,12.0,POL,15,3,B_0,1.0,,
24,33.0,UAS,2,M,JS_0,,1.0,
24,33.0,FRA,9,6,R_0,,1.0,
24,33.0,FRA,11,3,G_0,,1.0,
24,33.0,FRA,9,1,A_0,,,1.0
24,33.0,UAS,2,8,D_0,1.0,,
1,3.0,POL,15,Y,JS_0,,1.0,
1,3.0,IRI,8,8,R_0,,1.0,
1,3.0,IRI,18,2,G_0,,1.0,
1,3.0,IRI,5,2,At_0,,1.0,
1,3.0,POL,19,5,D_0,,1.0,
1,3.0,POL,14,4,G_0,,1.0,
1,3.0,POL,16,1,A_0,,,1.0
1,3.0,IRI,17,3,B_0,1.0,,
14,42.0,ITA,8,Y,JS_0,1.0,,
19,36.0,BRA,1,M,FS_0,,1.0,
19,36.0,USA,22,8,R_0,,1.0,
19,36.0,USA,11,3,G_0,,1.0,
19,36.0,USA,8,1,At_0,1.0,,
19,36.0,BRA,28,3,B_0,,,1.0
6,47.0,ITA,19,L,JS_0,,1.0,
6,47.0,FRA,2,8,R_0,,1.0,
6,47.0,FRA,11,3,G_0,,1.0,
6,47.0,FRA,14,2,A_0,,,1.0
6,47.0,ITA,19,4,D_0,1.0,,
18,7.0,JAP,8,M,JS_0,,1.0,
18,7.0,FRA,17,6,R_0,,1.0,
18,7.0,FRA,11,3,G_0,,1.0,
18,7.0,FRA,14,2,A_0,,,1.0
18,7.0,JAP,20,4,D_0,1.0,,
13,7.0,ITA,14,M,JS_0,,1.0,
13,7.0,POL,17,8,R_1,,1.0,
13,7.0,POL,19,2,G_1,,1.0,
13,7.0,POL,6,3,A_0,,,1.0
13,7.0,ITA,5,1,B_0,,1.0,
13,7.0,ITA,16,4,D_0,1.0,,
9,25.0,NED,12,L,JS_0,1.0,,
28,18.0,POL,6,Y,JS_0,1.0,,
12,43.0,NED,7,L,JS_0,,1.0,
12,43.0,ITA,15,4,R_1,,1.0,
12,43.0,ITA,6,2,G_1,,1.0,
12,43.0,ITA,19,2,A_0,,,1.0
12,43.0,NED,7,8,D_0,1.0,,
24,17.0,UAS,2,M,JS_0,,1.0,
24,17.0,FRA,17,7,R_0,,1.0,
24,17.0,FRA,11,1,G_0,,1.0,
24,17.0,FRA,4,1,A_0,,1.0,
24,17.0,UAS,11,3,B_0,,1.0,
24,17.0,FRA,17,2,D_0,,1.0,
24,17.0,FRA,11,1,D_0,1.0,,
22,20.0,BRA,16,M,JS_0,,1.0,
22,20.0,USA,8,7,R_0,,1.0,
22,20.0,USA,11,2,G_0,,1.0,
22,20.0,USA,2,5,A_0,,1.0,
22,20.0,BRA,18,6,D_0,,1.0,
22,20.0,BRA,6,5,G_0,,1.0,
22,20.0,BRA,9,3,A_0,,,1.0
22,20.0,USA,8,1,B_0,1.0,,
12,24.0,NED,7,L,JS_0,,1.0,
12,24.0,ITA,7,8,R_0,,1.0,
12,24.0,ITA,6,2,G_0,,,
12,24.0,ITA,16,3,D_0,,1.0,
12,24.0,NED,22,2,D_0,,1.0,
12,24.0,NED,2,2,G_0,,1.0,
12,24.0,NED,12,1,A_0,,,1.0
12,24.0,ITA,16,3,B_0,1.0,,
2,31.0,IRI,18,L,FS_0,,1.0,
2,31.0,POL,16,4,R_1,,1.0,
2,31.0,POL,19,2,G_0,,1.0,
2,31.0,POL,15,2,A_0,,1.0,
2,31.0,IRI,1,2,B_0,,,1.0
2,31.0,POL,19,2,D_0,1.0,,
23,8.0,FRA,4,Y,JS_0,,1.0,
23,8.0,USA,2,8,R_0,,1.0,
23,8.0,USA,11,2,G_0,,1.0,
23,8.0,USA,5,3,A_0,,1.0,
23,8.0,USA,2,4,D_0,,1.0,
23,8.0,USA,9,4,G_0,,1.0,
23,8.0,USA,17,1,A_0,1.0,,
15,38.0,ITA,8,Y,JS_0,,1.0,
15,38.0,POL,21,8,R_0,,1.0,
15,38.0,POL,19,5,G_0,,1.0,
15,38.0,POL,16,1,A_0,,,1.0
15,38.0,ITA,5,8,D_0,1.0,,
16,20.0,FRA,17,M,JS_0,,1.0,
16,20.0,JAP,7,7,R_0,,1.0,
16,20.0,JAP,8,2,G_0,,1.0,
16,20.0,JAP,7,1,A_0,,1.0,
16,20.0,FRA,4,3,D_0,,1.0,
16,20.0,FRA,11,4,D_0,,1.0,
16,20.0,FRA,19,1,A_0,,1.0,
16,20.0,JAP,7,2,B_0,,,1.0
16,20.0,FRA,14,2,D_0,1.0,,
28,25.0,USA,5,Y,JS_0,,1.0,
28,25.0,POL,16,7,R_0,,1.0,
28,25.0,USA,4,2,D_0,,1.0,
28,25.0,USA,11,3,G_1,,1.0,
28,25.0,USA,5,3,A_0,,,1.0
28,25.0,POL,6,1,B_0,1.0,,
12,34.0,ITA,15,L,JS_0,,1.0,
12,34.0,NED,12,4,R_0,,1.0,
12,34.0,NED,2,2,G_0,,1.0,
12,34.0,NED,12,3,A_0,,,1.0
12,34.0,ITA,14,1,B_0,1.0,,
7,24.0,FRA,4,Y,JS_0,,1.0,
7,24.0,ITA,7,8,R_1,,1.0,
7,24.0,ITA,6,2,G_0,,1.0,
7,24.0,ITA,19,2,A_0,,,1.0
7,24.0,FRA,14,2,B_0,1.0,,
13,39.0,POL,15,Y,JS_0,1.0,,
17,7.0,FRA,17,M,JS_0,,1.0,
17,7.0,JAP,7,5,R_0,,1.0,
17,7.0,JAP,8,2,G_0,,1.0,
17,7.0,JAP,1,3,A_0,,,1.0
17,7.0,FRA,17,5,D_0,1.0,,
17,31.0,FRA,14,Y,JS_0,,1.0,
17,31.0,JAP,2,6,R_0,,1.0,
17,31.0,JAP,8,2,G_0,,1.0,
17,31.0,JAP,6,2,A_0,,1.0,
17,31.0,FRA,1,2,B_0,,1.0,
17,31.0,FRA,4,6,D_0,,1.0,
17,31.0,FRA,11,3,G_0,,1.0,
17,31.0,FRA,4,3,A_0,,1.0,
17,31.0,JAP,8,6,D_0,,1.0,
17,31.0,JAP,7,5,G_0,,1.0,
17,31.0,JAP,12,3,A_0,1.0,,
11,25.0,NED,8,L,JS_0,1.0,,
30,29.0,USA,8,Y,JS_0,,,1.0
30,29.0,POL,21,7,R_0,1.0,,
8,39.0,ITA,3,M,JS_0,,1.0,
8,39.0,FRA,2,9,R_1,,1.0,
8,39.0,FRA,11,2,G_1,,1.0,
8,39.0,FRA,17,1,A_0,,,1.0
8,39.0,ITA,14,3,B_0,,1.0,
8,39.0,ITA,5,1,D_0,1.0,,
30,33.0,POL,20,L,JS_0,1.0,,
10,47.0,NED,3,M,JS_0,1.0,,
8,15.0,FRA,11,Y,JS_0,,1.0,
8,15.0,ITA,7,8,R_0,,1.0,
8,15.0,ITA,8,2,G_0,,1.0,
8,15.0,ITA,9,3,A_0,,1.0,
8,15.0,FRA,9,1,B_0,,1.0,
8,15.0,FRA,4,3,D_0,,1.0,
8,15.0,FRA,11,8,G_1,,1.0,
8,15.0,FRA,9,1,At_0,,,1.0
8,15.0,ITA,9,3,B_0,1.0,,
14,13.0,POL,20,L,JS_0,,1.0,
14,13.0,ITA,7,8,R_0,,1.0,
14,13.0,ITA,6,3,G_0,,1.0,
14,13.0,ITA,16,3,A_0,,1.0,
14,13.0,POL,21,1,B_0,,1.0,
14,13.0,POL,6,6,D_0,,1.0,
14,13.0,POL,20,4,D_0,,1.0,
14,13.0,POL,15,FZ,D_0,,1.0,
14,13.0,ITA,7,5,D_1,,1.0,
14,13.0,ITA,6,2,G_0,,1.0,
14,13.0,ITA,15,1,A_0,,,1.0
14,13.0,,15,4,D_0,1.0,,
8,32.0,ITA,5,L,JS_0,1.0,,
21,21.0,USA,8,M,JS_0,,1.0,
21,21.0,BRA,9,7,R_0,,1.0,
21,21.0,BRA,1,4,G_0,,1.0,
21,21.0,BRA,9,1,A_0,,,1.0
21,21.0,USA,15,3,B_0,1.0,,
20,19.0,USA,4,L,FS_0,,1.0,
20,19.0,BRA,9,6,R_0,,1.0,
20,19.0,BRA,1,2,G_0,,1.0,
20,19.0,BRA,23,2,A_0,,,1.0
20,19.0,USA,4,4,D_0,1.0,,
14,46.0,POL,20,L,JS_0,,1.0,
14,46.0,ITA,15,7,R_0,,1.0,
14,46.0,POL,15,2,A_0,,,1.0
14,46.0,ITA,5,7,D_0,1.0,,
10,17.0,ITA,17,L,FS_0,,1.0,
10,17.0,NED,3,5,R_1,,1.0,
10,17.0,NED,2,2,G_1,,1.0,
10,17.0,NED,12,1,A_0,,,1.0
10,17.0,ITA,6,3,B_0,,1.0,
10,17.0,ITA,17,4,D_0,1.0,,
17,30.0,JAP,8,M,JS_0,,1.0,
17,30.0,FRA,17,6,R_0,,1.0,
17,30.0,FRA,11,2,G_0,,1.0,
17,30.0,FRA,17,3,A_0,,,1.0
17,30.0,JAP,7,8,D_0,1.0,,
3,40.0,POL,14,L,JS_0,1.0,,
1,16.0,POL,19,L,FS_0,,1.0,
1,16.0,IRI,22,8,R_0,,1.0,
1,16.0,IRI,18,2,G_0,,1.0,
1,16.0,IRI,2,1,At_0,,,1.0
1,16.0,POL,16,8,D_0,1.0,,
1,11.0,IRI,22,Y,JS_0,1.0,,
6,7.0,ITA,5,L,JS_0,,1.0,
6,7.0,FRA,2,9,R_0,,1.0,
6,7.0,FRA,11,3,G_1,,1.0,
6,7.0,FRA,4,6,A_0,,,1.0
6,7.0,ITA,5,5,D_0,1.0,,
10,33.0,NED,22,L,FS_0,,1.0,
10,33.0,ITA,15,5,R_1,,1.0,
10,33.0,ITA,6,2,G_1,,1.0,
10,33.0,ITA,16,3,A_0,,,1.0
10,33.0,NED,3,4,D_0,1.0,,
16,37.0,JAP,1,M,JS_0,,1.0,
16,37.0,FRA,2,5,R_0,,1.0,
16,37.0,FRA,11,2,G_0,,1.0,
16,37.0,FRA,14,2,A_0,,,1.0
16,37.0,JAP,2,2,B_0,1.0,,
19,43.0,USA,11,M,JS_0,,1.0,
19,43.0,BRA,18,9,R_0,,1.0,
19,43.0,BRA,1,FZ,G_0,,1.0,
19,43.0,BRA,9,1,A_0,1.0,,
19,43.0,USA,20,3,B_0,,,1.0
10,6.0,ITA,19,L,FS_0,,1.0,
10,6.0,NED,12,8,R_1,,1.0,
10,6.0,NED,2,3,G_0,,1.0,
10,6.0,NED,22,2,A_0,,,1.0
10,6.0,ITA,5,8,D_0,1.0,,
24,37.0,FRA,252,Y,JS_0,,1.0,
24,37.0,UAS,2,5,R_0,,1.0,
24,37.0,UAS,22,9,G_0,,1.0,
24,37.0,UAS,18,1,A_0,,,1.0
24,37.0,UAS,14,3,B_0,1.0,,
24,38.0,UAS,11,Y,JS_0,,1.0,
24,38.0,FRA,9,5,R_0,,1.0,
24,38.0,FRA,11,2,G_0,,1.0,
24,38.0,FRA,4,1,A_0,,1.0,
24,38.0,UAS,20,1,B_0,,1.0,
24,38.0,UAS,2,8,D_1,,1.0,
24,38.0,UAS,11,2,G_1,,1.0,
24,38.0,UAS,15,3,A_0,,1.0,
24,38.0,FRA,2,5,D_0,,1.0,
24,38.0,FRA,11,6,G_0,,1.0,
24,38.0,FRA,17,1,A_0,,,1.0
24,38.0,UAS,20,3,B_0,1.0,,
4,4.0,IRI,1,M,FS_0,,1.0,
4,4.0,POL,17,4,R_1,,1.0,
4,4.0,POL,19,2,G_1,,1.0,
4,4.0,POL,6,2,At_0,,,1.0
4,4.0,IRI,18,5,D_0,1.0,,
20,36.0,BRA,23,L,FS_0,,1.0,
20,36.0,USA,8,5,R_0,,1.0,
20,36.0,USA,11,2,G_0,,1.0,
20,36.0,USA,8,1,A_0,,,1.0
20,36.0,BRA,11,8,D_0,1.0,,
18,24.0,FRA,14,Y,JS_0,1.0,,
25,34.0,USA,2,M,JS_0,,1.0,
25,34.0,FRA,17,9,R_0,,1.0,
25,34.0,FRA,6,2,G_1,,1.0,
25,34.0,FRA,4,3,A_0,,1.0,
25,34.0,USA,2,B,D_0,,1.0,
25,34.0,USA,22,7,D_0,,1.0,
25,34.0,USA,11,FZ,D_0,,1.0,
25,34.0,FRA,2,5,D_0,,1.0,
25,34.0,FRA,6,3,G_0,,1.0,
25,34.0,FRA,4,3,A_0,,,1.0
25,34.0,USA,20,1,B_0,1.0,,
4,37.0,IRI,1,M,FS_0,,1.0,
4,37.0,POL,10,4,R_0,,1.0,
4,37.0,POL,12,2,G_0,,1.0,
